id,tested_positive
0,21.27511
1,3.7763672
2,3.8798015
3,11.547372
4,3.9795384
5,28.047855
6,26.023384
7,7.2046347
8,11.647989
9,10.922014
10,18.185612
11,21.311413
12,22.409765
13,12.729522
14,21.194908
15,19.54785
16,28.748486
17,8.159011
18,22.991753
19,4.1634293
20,5.765131
21,23.643686
22,18.666836
23,13.822372
24,12.646176
25,28.140486
26,24.845863
27,27.437399
28,7.3133287
29,19.010529
30,10.20223
31,7.6252823
32,27.164783
33,12.097019
34,23.070515
35,31.113749
36,13.019238
37,7.974654
38,15.535268
39,8.773274
40,15.770813
41,5.6329513
42,8.174684
43,18.59879
44,7.291746
45,16.540842
46,14.762678
47,4.164309
48,6.5819683
49,16.891706
50,16.182657
51,13.50599
52,13.415184
53,7.8117657
54,13.772767
55,30.38834
56,10.154006
57,16.110432
58,34.14656
59,10.6582575
60,21.19441
61,22.11425
62,26.728085
63,22.863361
64,19.059336
65,4.6026525
66,13.638031
67,23.206398
68,32.720837
69,17.538824
70,20.653421
71,16.548426
72,12.728972
73,25.522083
74,13.446841
75,3.6710052
76,18.359173
77,13.5601
78,8.732289
79,6.6170244
80,17.899088
81,11.557694
82,12.405702
83,15.868978
84,9.2211
85,18.19436
86,24.04153
87,10.962729
88,6.895174
89,17.075562
90,27.671583
91,35.521942
92,18.145285
93,5.8978434
94,11.360647
95,11.589651
96,11.74083
97,22.527678
98,11.634363
99,12.323019
100,6.1286697
101,7.5300865
102,15.933977
103,12.7889385
104,4.0899825
105,32.642483
106,28.82843
107,11.671467
108,20.956532
109,9.989285
110,14.280969
111,6.5329847
112,20.652254
113,24.58931
114,16.454256
115,10.286138
116,8.865808
117,28.305
118,20.157894
119,11.811808
120,12.173034
121,23.203512
122,9.258163
123,20.132244
124,32.90158
125,12.062081
126,11.718655
127,6.532752
128,4.4013963
129,11.740601
130,17.7461
131,13.761315
132,13.41755
133,15.313346
134,23.566992
135,19.275896
136,22.956903
137,5.4651275
138,16.17735
139,31.93618
140,25.66981
141,17.879808
142,26.623129
143,26.052477
144,11.543913
145,36.624172
146,4.538883
147,13.22432
148,19.765633
149,15.97815
150,22.56489
151,8.357664
152,20.511717
153,4.400706
154,33.399326
155,17.402958
156,17.555733
157,27.058327
158,17.878044
159,18.78943
160,18.688692
161,23.703232
162,13.570744
163,15.105084
164,16.855225
165,24.191061
166,27.571976
167,16.495798
168,28.351439
169,16.800125
170,12.305829
171,12.913002
172,25.022898
173,39.628723
174,21.035093
175,5.475625
176,7.3666053
177,32.937965
178,28.184057
179,24.932802
180,16.419676
181,23.784475
182,25.806526
183,10.321294
184,20.105461
185,10.098174
186,19.698849
187,5.8652353
188,13.571845
189,25.965101
190,4.8945417
191,24.142914
192,26.151249
193,7.556522
194,13.024773
195,31.022839
196,7.6662135
197,26.79908
198,12.651026
199,19.679674
200,24.81579
201,16.697731
202,23.426098
203,12.520644
204,26.641504
205,22.044226
206,16.117706
207,28.535213
208,16.77781
209,7.622921
210,9.37382
211,17.391352
212,31.273983
213,5.7685127
214,11.610592
215,13.872215
216,7.256033
217,15.181326
218,11.03388
219,10.709861
220,15.485062
221,9.636643
222,15.29648
223,13.701555
224,24.11106
225,20.97525
226,14.588597
227,7.1836815
228,10.544139
229,33.63219
230,17.236359
231,7.3483033
232,14.20347
233,21.723452
234,10.443079
235,31.951061
236,19.92833
237,20.358078
238,21.10585
239,30.783577
240,12.438064
241,27.98014
242,28.954481
243,28.815298
244,12.980089
245,11.274656
246,15.7889385
247,27.613754
248,20.104456
249,12.208345
250,22.528744
251,15.917016
252,20.69238
253,11.155672
254,12.506435
255,10.392893
256,6.598441
257,19.630226
258,14.801187
259,5.792457
260,13.27574
261,3.7690985
262,5.683201
263,22.031956
264,16.04059
265,5.9760504
266,25.850393
267,25.92083
268,7.429557
269,12.522451
270,14.531577
271,7.1026964
272,19.729248
273,10.207199
274,8.384535
275,17.52308
276,20.102625
277,8.152661
278,15.857485
279,17.609554
280,21.579998
281,20.788593
282,18.800415
283,25.133293
284,18.472027
285,21.727844
286,22.479212
287,28.861048
288,5.934636
289,19.800024
290,12.809648
291,18.33271
292,4.311589
293,4.5313687
294,22.753922
295,15.398203
296,5.963567
297,22.59302
298,10.983967
299,10.650525
300,13.137628
301,21.767807
302,9.936396
303,19.83382
304,12.697238
305,18.580423
306,21.264507
307,29.297533
308,13.593352
309,11.91549
310,11.83492
311,23.996058
312,9.601822
313,23.755924
314,18.54202
315,15.864006
316,28.312506
317,18.952456
318,19.171381
319,17.010654
320,4.151735
321,6.921303
322,25.492332
323,19.601025
324,7.96579
325,19.647497
326,4.054981
327,25.200386
328,19.52145
329,24.999737
330,9.812367
331,24.810495
332,13.372626
333,5.9272223
334,12.922772
335,12.960855
336,24.681112
337,9.017953
338,10.664891
339,22.996391
340,14.06451
341,9.13258
342,21.727295
343,16.188454
344,5.1312337
345,18.844057
346,29.08291
347,23.089684
348,19.17067
349,17.934303
350,8.717275
351,23.237064
352,17.310923
353,14.96097
354,6.406998
355,18.137604
356,22.941637
357,18.085173
358,24.072065
359,16.123522
360,6.4696827
361,19.508047
362,9.109363
363,14.639955
364,19.531786
365,33.58446
366,16.229513
367,16.012342
368,6.596856
369,14.919122
370,16.583986
371,16.647842
372,18.22649
373,11.848303
374,4.3154073
375,14.230235
376,8.5342245
377,10.361034
378,16.810675
379,20.517262
380,27.495796
381,15.792827
382,11.120622
383,22.622665
384,4.667554
385,14.871352
386,17.083796
387,18.033154
388,15.754319
389,16.90954
390,30.880257
391,12.503739
392,29.751263
393,18.320646
394,8.345227
395,14.817786
396,29.897388
397,19.844887
398,22.86832
399,13.273847
400,15.6356945
401,18.966463
402,7.141466
403,30.149122
404,31.758034
405,11.607588
406,9.52014
407,25.336708
408,13.53927
409,18.185911
410,19.083887
411,7.007243
412,25.080761
413,13.130471
414,9.17567
415,18.43744
416,20.97615
417,25.194824
418,26.296627
419,10.001299
420,17.234453
421,4.3373375
422,8.696784
423,11.572799
424,21.10954
425,14.45148
426,18.401579
427,9.142574
428,33.108353
429,23.290443
430,11.493602
431,19.66573
432,17.329702
433,14.207532
434,7.572997
435,22.356844
436,33.175
437,13.898261
438,4.43964
439,4.152894
440,7.530319
441,5.7858105
442,21.104254
443,20.453154
444,18.669783
445,4.461156
446,4.333312
447,15.03944
448,24.16712
449,24.570093
450,15.859672
451,9.130194
452,27.623083
453,14.215483
454,12.788365
455,10.652664
456,23.9725
457,18.599842
458,20.985023
459,6.1876574
460,22.253456
461,9.51151
462,15.581789
463,16.502651
464,7.145323
465,10.028067
466,8.7455845
467,7.805311
468,11.521459
469,24.14296
470,17.957586
471,12.287825
472,23.665663
473,10.354599
474,14.3816395
475,7.388132
476,13.575473
477,20.118528
478,22.602327
479,24.270231
480,23.96848
481,20.264568
482,28.459946
483,21.285831
484,27.820372
485,4.2307324
486,20.161995
487,17.893394
488,22.859783
489,8.501542
490,14.311086
491,21.398336
492,18.328075
493,14.421984
494,16.43484
495,16.163261
496,15.326054
497,5.438251
498,4.5261364
499,12.596389
500,14.755886
501,5.5753818
502,20.377522
503,12.085835
504,23.699123
505,25.729921
506,22.522787
507,10.61896
508,9.333889
509,17.531311
510,17.866531
511,14.731887
512,19.991299
513,9.276809
514,24.98516
515,14.729269
516,13.741311
517,14.275603
518,14.142337
519,27.83305
520,26.399008
521,17.285717
